Ears ,_Is_A_SubTaxon_Of_,Head
Effectiveness ,_Is_A_SubTaxon_Of_,Performance
Ekosfera ,_Is_A_SuperTaxon_Of_,Antroposfera
Ekosfera ,_Is_A_SuperTaxon_Of_,Atmosfera
Ekosfera ,_Is_A_SuperTaxon_Of_,Biosfera
Ekosfera ,_Is_A_SuperTaxon_Of_,Hydrosfera
Ekosfera ,_Is_A_SuperTaxon_Of_,Litosfera
Ekosfera ,_Is_A_SuperTaxon_Of_,Pedosfera
Elbow ,_Is_A_SubTaxon_Of_,Arm
Emotion ,_Is_A_SuperTaxon_Of_,Anger
Emotion ,_Is_A_SuperTaxon_Of_,Contempt
Emotion ,_Is_A_SuperTaxon_Of_,Disgust
Emotion ,_Is_A_SuperTaxon_Of_,Fear
Emotion ,_Is_A_SuperTaxon_Of_,Joy
Emotion ,_Is_A_SuperTaxon_Of_,Sadness
Employment ,_Is_A_SuperTaxon_Of_,PreSeason
Employment ,_Is_A_SuperTaxon_Of_,RestDay
Employment ,_Is_A_SuperTaxon_Of_,Shift
Employment ,_Is_A_SuperTaxon_Of_,Sleep
Employment ,_Is_A_SuperTaxon_Of_,Transit
Employment ,_Is_A_SuperTaxon_Of_,Workday
Endurance ,_Is_A_SubTaxon_Of_,Physiology
Energy ,_Is_A_SubTaxon_Of_,Dynamics
Enumeration ,_Is_A_SubTaxon_Of_,Combinatorics
Error ,_Is_A_SubTaxon_Of_,Performance
Error ,_Is_A_SuperTaxon_Of_,Waste
Estimation ,_Is_A_SubTaxon_Of_,Cognition
Eval ,_Is_A_SubTaxon_Of_,Aktion
Execution ,_Is_A_SubTaxon_Of_,Performance
Exit ,_Is_A_SubTaxon_Of_,Aktion
Extension ,_Is_A_SubTaxon_Of_,RelativeDirection
Face ,_Is_A_SubTaxon_Of_,Head
Fall ,_Is_A_SubTaxon_Of_,Aktion
Fastener ,_Is_A_SubTaxon_Of_,Armor
Fastener ,_Is_A_SuperTaxon_Of_,Button
Fastener ,_Is_A_SuperTaxon_Of_,Velcro
Fastener ,_Is_A_SuperTaxon_Of_,Zipper
Fear ,_Is_A_SubTaxon_Of_,Emotion
FeelsEffortless ,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsFamiliar ,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsGood ,_Is_A_SubTaxon_Of_,CognitiveEase
FeelsTrue ,_Is_A_SubTaxon_Of_,CognitiveEase
Femur ,_Is_A_SubTaxon_Of_,Leg
FibricSoil ,_Is_A_SubTaxon_Of_,SoilFiber
FillBlock ,_Is_A_SubTaxon_Of_,Block
FirstAidKit ,_Is_A_SubTaxon_Of_,Kit
Flex ,_Is_A_SubTaxon_Of_,Aktion
Flexion ,_Is_A_SubTaxon_Of_,RelativeDirection
Flora ,_Is_A_SubTaxon_Of_,Biosfera
FlowState ,_Is_A_SubTaxon_Of_,MindState
Fog ,_Is_A_SubTaxon_Of_,Precipitation
FoodBag ,_Is_A_SubTaxon_Of_,FoodTool
FoodContainer ,_Is_A_SubTaxon_Of_,FoodTool
FoodTool ,_Is_A_SubTaxon_Of_,Kit
FoodTool ,_Is_A_SuperTaxon_Of_,FoodBag
FoodTool ,_Is_A_SuperTaxon_Of_,FoodContainer
FoodTool ,_Is_A_SuperTaxon_Of_,Fork
FoodTool ,_Is_A_SuperTaxon_Of_,Spoon
Foot ,_Is_A_SubTaxon_Of_,Leg
Force ,_Is_A_SubTaxon_Of_,Dynamics
Forearm ,_Is_A_SubTaxon_Of_,Arm
Fork ,_Is_A_SubTaxon_Of_,FoodTool
Fortuna ,_Is_A_SubTaxon_Of_,Probability
Frequency ,_Is_A_SubTaxon_Of_,Probability
Fungi ,_Is_A_SubTaxon_Of_,Biosfera
Geometry ,_Is_A_SuperTaxon_Of_,ComputationalGeometry
Geometry ,_Is_A_SuperTaxon_Of_,Density
Geometry ,_Is_A_SuperTaxon_Of_,Direction
Geometry ,_Is_A_SuperTaxon_Of_,Displacement
Geometry ,_Is_A_SuperTaxon_Of_,Distance
Geometry ,_Is_A_SuperTaxon_Of_,Div
Geometry ,_Is_A_SuperTaxon_Of_,Line
Geometry ,_Is_A_SuperTaxon_Of_,Morfos
Geometry ,_Is_A_SuperTaxon_Of_,Orientation
Geometry ,_Is_A_SuperTaxon_Of_,Point
Geometry ,_Is_A_SuperTaxon_Of_,Shape
Glove ,_Is_A_SubTaxon_Of_,Armor
GoodEase ,_Is_A_SubTaxon_Of_,CognitiveEase
GraphTheory ,_Is_A_SubTaxon_Of_,Combinatorics
GraphTheory ,_Is_A_SuperTaxon_Of_,ClosestPair
GraphTheory ,_Is_A_SuperTaxon_Of_,Dyad
GraphTheory ,_Is_A_SuperTaxon_Of_,Heptad
GraphTheory ,_Is_A_SuperTaxon_Of_,Hexad
GraphTheory ,_Is_A_SuperTaxon_Of_,Octad
GraphTheory ,_Is_A_SuperTaxon_Of_,Pentad
GraphTheory ,_Is_A_SuperTaxon_Of_,ShortestPath
GraphTheory ,_Is_A_SuperTaxon_Of_,Tetrad
GraphTheory ,_Is_A_SuperTaxon_Of_,Triad
GroundWater ,_Is_A_SubTaxon_Of_,Hydrosfera
Hail ,_Is_A_SubTaxon_Of_,Precipitation
Hand ,_Is_A_SubTaxon_Of_,Arm
Hand ,_Is_A_SuperTaxon_Of_,IndexFinger
Hand ,_Is_A_SuperTaxon_Of_,Knuckle
Hand ,_Is_A_SuperTaxon_Of_,MiddleFinger
Hand ,_Is_A_SuperTaxon_Of_,Palm
Hand ,_Is_A_SuperTaxon_Of_,PinkyFinger
Hand ,_Is_A_SuperTaxon_Of_,RadialBorder
Hand ,_Is_A_SuperTaxon_Of_,RingFinger
Hand ,_Is_A_SuperTaxon_Of_,Thumb
Hand ,_Is_A_SuperTaxon_Of_,Wrist
Hat ,_Is_A_SubTaxon_Of_,Armor
Head ,_Is_A_SubTaxon_Of_,Anatomy
Head ,_Is_A_SuperTaxon_Of_,Cranium
Head ,_Is_A_SuperTaxon_Of_,Ears
Head ,_Is_A_SuperTaxon_Of_,Face
Head ,_Is_A_SuperTaxon_Of_,Neck
Helmet ,_Is_A_SubTaxon_Of_,Armor
Heptad ,_Is_A_SubTaxon_Of_,GraphTheory
Heptagon ,_Is_A_SubTaxon_Of_,Polygon
Hexad ,_Is_A_SubTaxon_Of_,GraphTheory
Hexagon ,_Is_A_SubTaxon_Of_,Polygon
HiVis ,_Is_A_SubTaxon_Of_,Armor
HighSlash ,_Is_A_SubTaxon_Of_,Slash
Hinge ,_Is_A_SubTaxon_Of_,Aktion
Hips ,_Is_A_SubTaxon_Of_,Leg
Hook ,_Is_A_SubTaxon_Of_,Aktion
Hornet ,_Is_A_SubTaxon_Of_,Animal
Humerus ,_Is_A_SubTaxon_Of_,Arm
HumicSoil ,_Is_A_SubTaxon_Of_,SoilFiber
Humidity ,_Is_A_SubTaxon_Of_,Atmosfera
Hydrosfera ,_Is_A_SubTaxon_Of_,Ekosfera
Hydrosfera ,_Is_A_SuperTaxon_Of_,Condensation
Hydrosfera ,_Is_A_SuperTaxon_Of_,GroundWater
Hydrosfera ,_Is_A_SuperTaxon_Of_,MovingWater
Hydrosfera ,_Is_A_SuperTaxon_Of_,StagnantWater
Hydrosfera ,_Is_A_SuperTaxon_Of_,Wetness
Hyper ,_Is_A_SubTaxon_Of_,Constraint
Hypo ,_Is_A_SubTaxon_Of_,Constraint
IceSoil ,_Is_A_SubTaxon_Of_,Pedosfera
Identification ,_Is_A_SubTaxon_Of_,Cognition
Iguana ,_Is_A_SubTaxon_Of_,Aktion
IndexFinger ,_Is_A_SubTaxon_Of_,Hand
Inertia ,_Is_A_SubTaxon_Of_,Dynamics
InjuryPrevention ,_Is_A_SubTaxon_Of_,Physiology
InsulationBottom ,_Is_A_SubTaxon_Of_,Bottoms
InsulationTop ,_Is_A_SubTaxon_Of_,Tops
Jerk ,_Is_A_SubTaxon_Of_,Kinematics
Joy ,_Is_A_SubTaxon_Of_,Emotion
Judgement ,_Is_A_SubTaxon_Of_,Cognition
Jug ,_Is_A_SubTaxon_Of_,Kit
Jump ,_Is_A_SubTaxon_Of_,Aktion
Karabiner ,_Is_A_SubTaxon_Of_,Tool
Kick ,_Is_A_SubTaxon_Of_,Aktion
Kinematics ,_Is_A_SuperTaxon_Of_,Acceleration
Kinematics ,_Is_A_SuperTaxon_Of_,Jerk
Kinematics ,_Is_A_SuperTaxon_Of_,Speed
Kinematics ,_Is_A_SuperTaxon_Of_,Velocity
Kit ,_Is_A_SubTaxon_Of_,Tool
Kit ,_Is_A_SuperTaxon_Of_,Bottle
Kit ,_Is_A_SuperTaxon_Of_,FirstAidKit
Kit ,_Is_A_SuperTaxon_Of_,FoodTool
Kit ,_Is_A_SuperTaxon_Of_,Jug
Kit ,_Is_A_SuperTaxon_Of_,Knife
Kit ,_Is_A_SuperTaxon_Of_,Multitool
Kit ,_Is_A_SuperTaxon_Of_,RepairKit
Kit ,_Is_A_SuperTaxon_Of_,Rope
Klimon ,_Is_A_SuperTaxon_Of_,Texture
Enklose ,_Is_A_SubTaxon_Of_,Aktion
Knee ,_Is_A_SubTaxon_Of_,Leg
Kneel ,_Is_A_SubTaxon_Of_,Aktion
Knife ,_Is_A_SubTaxon_Of_,Kit
Knot ,_Is_A_SubTaxon_Of_,Aktion
Knuckle ,_Is_A_SubTaxon_Of_,Hand
Kompakt ,_Is_A_SubTaxon_Of_,Aktion
Kompress ,_Is_A_SubTaxon_Of_,Aktion
Konstrukt ,_Is_A_SubTaxon_Of_,Aktion
Kontakt ,_Is_A_SubTaxon_Of_,Aktion
Korpo ,_Is_A_SubTaxon_Of_,Anatomy
Korpo ,_Is_A_SuperTaxon_Of_,Ribs
Korpo ,_Is_A_SuperTaxon_Of_,Spine
Krampon ,_Is_A_SubTaxon_Of_,Aktion
Kryos ,_Is_A_SubTaxon_Of_,Aktion
Landing ,_Is_A_SubTaxon_Of_,Antroposfera
Landing ,_Is_A_SubTaxon_Of_,Site
LatissimusDorsi ,_Is_A_SubTaxon_Of_,Arm
Launch ,_Is_A_SubTaxon_Of_,Aktion
Layer ,_Is_A_SuperTaxon_Of_,Shell
Lean ,_Is_A_SubTaxon_Of_,Aktion
Leg ,_Is_A_SubTaxon_Of_,Anatomy
Leg ,_Is_A_SuperTaxon_Of_,Ankle
Leg ,_Is_A_SuperTaxon_Of_,Femur
Leg ,_Is_A_SuperTaxon_Of_,Foot
Leg ,_Is_A_SuperTaxon_Of_,Hips
Leg ,_Is_A_SuperTaxon_Of_,Knee
Leg ,_Is_A_SuperTaxon_Of_,Tibia
Lift ,_Is_A_SubTaxon_Of_,Aktion
Lightning ,_Is_A_SubTaxon_Of_,Atmosfera
Limit ,_Is_A_SubTaxon_Of_,Affordance
Limit ,_Is_A_SuperTaxon_Of_,Maximum
Limit ,_Is_A_SuperTaxon_Of_,Minimum
Line ,_Is_A_SubTaxon_Of_,Geometry
Line ,_Is_A_SuperTaxon_Of_,AroundLine
Line ,_Is_A_SuperTaxon_Of_,BoustroLine
Line ,_Is_A_SuperTaxon_Of_,CircuitLine
Line ,_Is_A_SuperTaxon_Of_,PerimeterLine
Line ,_Is_A_SuperTaxon_Of_,SpiralLine
Line ,_Is_A_SuperTaxon_Of_,StraightLine
Line ,_Is_A_SuperTaxon_Of_,ZigzagLine
Litosfera ,_Is_A_SubTaxon_Of_,Ekosfera
Litosfera ,_Is_A_SuperTaxon_Of_,RockCap
Load ,_Is_A_SubTaxon_Of_,Aktion
Lock ,_Is_A_SubTaxon_Of_,Aktion
Logic ,_Is_A_SuperTaxon_Of_,ConditionalLogic
Logic ,_Is_A_SuperTaxon_Of_,PropositionalLogic
LongTermMemory ,_Is_A_SubTaxon_Of_,Memory
LowSlash ,_Is_A_SubTaxon_Of_,Slash
Machete ,_Is_A_SubTaxon_Of_,Aktion
Mano ,_Is_A_SubTaxon_Of_,Aktion
Markate ,_Is_A_SubTaxon_Of_,Aktion
Maximum ,_Is_A_SubTaxon_Of_,Limit
Megaskreef ,_Is_A_SubTaxon_Of_,Prep
Memory ,_Is_A_SubTaxon_Of_,Cognition
Memory ,_Is_A_SuperTaxon_Of_,LongTermMemory
Memory ,_Is_A_SuperTaxon_Of_,ShortTermMemory
Memory ,_Is_A_SuperTaxon_Of_,WorkingMemory
MesicSoil ,_Is_A_SubTaxon_Of_,SoilFiber
MidPoint ,_Is_A_SubTaxon_Of_,Point
MiddleFinger ,_Is_A_SubTaxon_Of_,Hand
MindState ,_Is_A_SuperTaxon_Of_,Arousal
MindState ,_Is_A_SuperTaxon_Of_,Confidence
MindState ,_Is_A_SuperTaxon_Of_,FlowState
MindState ,_Is_A_SuperTaxon_Of_,Mindfulness
Mindfulness ,_Is_A_SubTaxon_Of_,MindState
MineralSoil ,_Is_A_SubTaxon_Of_,Pedosfera
Minimum ,_Is_A_SubTaxon_Of_,Limit
Modify ,_Is_A_SubTaxon_Of_,Aktion
Momentum ,_Is_A_SubTaxon_Of_,Dynamics
Moose ,_Is_A_SubTaxon_Of_,Animal
Morfos ,_Is_A_SubTaxon_Of_,Geometry
Mosquito ,_Is_A_SubTaxon_Of_,Animal
Mound ,_Is_A_SubTaxon_Of_,Prep
MovingWater ,_Is_A_SubTaxon_Of_,Hydrosfera
Multitool ,_Is_A_SubTaxon_Of_,Kit
MuscleUp ,_Is_A_SubTaxon_Of_,Aktion
Neck ,_Is_A_SubTaxon_Of_,Head
Neon ,_Is_A_SubTaxon_Of_,Crop
Neonektomy ,_Is_A_SubTaxon_Of_,Aktion
Nonagon ,_Is_A_SubTaxon_Of_,Polygon
Obstacle ,_Is_A_SubTaxon_Of_,Affordance
Octad ,_Is_A_SubTaxon_Of_,GraphTheory
Octagon ,_Is_A_SubTaxon_Of_,Polygon
Onda ,_Is_A_SubTaxon_Of_,Aktion
Orbit ,_Is_A_SubTaxon_Of_,Aktion
Orientation ,_Is_A_SubTaxon_Of_,Geometry
Paleon ,_Is_A_SubTaxon_Of_,Crop
Palm ,_Is_A_SubTaxon_Of_,Hand
Parry ,_Is_A_SubTaxon_Of_,Aktion
Particulates ,_Is_A_SubTaxon_Of_,Atmosfera
Particulates ,_Is_A_SuperTaxon_Of_,Ash
Particulates ,_Is_A_SuperTaxon_Of_,Dust
Particulates ,_Is_A_SuperTaxon_Of_,Pollen
Particulates ,_Is_A_SuperTaxon_Of_,Smoke
Particulates ,_Is_A_SuperTaxon_Of_,Spores
Passage ,_Is_A_SubTaxon_Of_,Affordance
Passage ,_Is_A_SuperTaxon_Of_,BoustroPassage
Passage ,_Is_A_SuperTaxon_Of_,CircuitPassage
Passage ,_Is_A_SuperTaxon_Of_,CircumventPassage
Passage ,_Is_A_SuperTaxon_Of_,PerimeterPassage
PebbleSoil ,_Is_A_SubTaxon_Of_,SoilSize
Pedosfera ,_Is_A_SubTaxon_Of_,Ekosfera
Pedosfera ,_Is_A_SuperTaxon_Of_,IceSoil
Pedosfera ,_Is_A_SuperTaxon_Of_,MineralSoil
Pedosfera ,_Is_A_SuperTaxon_Of_,SoilFiber
Pedosfera ,_Is_A_SuperTaxon_Of_,SoilSize
Pedosfera ,_Is_A_SuperTaxon_Of_,WetSoil
Pendulate ,_Is_A_SubTaxon_Of_,Aktion
Pentad ,_Is_A_SubTaxon_Of_,GraphTheory
Pentagon ,_Is_A_SubTaxon_Of_,Polygon
Perception ,_Is_A_SubTaxon_Of_,Cognition
Performance ,_Is_A_SuperTaxon_Of_,Competition
Performance ,_Is_A_SuperTaxon_Of_,Difficulty
Performance ,_Is_A_SuperTaxon_Of_,Effectiveness
Performance ,_Is_A_SuperTaxon_Of_,Error
Performance ,_Is_A_SuperTaxon_Of_,Execution
Performance ,_Is_A_SuperTaxon_Of_,Specs
PerimeterLine ,_Is_A_SubTaxon_Of_,Line
PerimeterPassage ,_Is_A_SubTaxon_Of_,Passage
Physiology ,_Is_A_SuperTaxon_Of_,CoolDown
Physiology ,_Is_A_SuperTaxon_Of_,Endurance
Physiology ,_Is_A_SuperTaxon_Of_,InjuryPrevention
Physiology ,_Is_A_SuperTaxon_Of_,Posture
Physiology ,_Is_A_SuperTaxon_Of_,Strength
Physiology ,_Is_A_SuperTaxon_Of_,Suppleness
Physiology ,_Is_A_SuperTaxon_Of_,WarmUp
Piece ,_Is_A_SubTaxon_Of_,Block
Piece ,_Is_A_SubTaxon_Of_,Task
PinkyFinger ,_Is_A_SubTaxon_Of_,Hand
Plantafor ,_Is_A_SubTaxon_Of_,Tool
PlotCord ,_Is_A_SubTaxon_Of_,Tool
Pogo ,_Is_A_SubTaxon_Of_,Aktion
Point ,_Is_A_SubTaxon_Of_,Geometry
Point ,_Is_A_SuperTaxon_Of_,CenterPoint
Point ,_Is_A_SuperTaxon_Of_,MidPoint
Point ,_Is_A_SuperTaxon_Of_,ReferencePoint
Point ,_Is_A_SuperTaxon_Of_,ReflectionPoint
Point ,_Is_A_SuperTaxon_Of_,TargetPoint
Point ,_Is_A_SuperTaxon_Of_,VertexPoint
Poke ,_Is_A_SubTaxon_Of_,Aktion
Pollen ,_Is_A_SubTaxon_Of_,Particulates
Polygon ,_Is_A_SubTaxon_Of_,Shape
Polygon ,_Is_A_SuperTaxon_Of_,Diamond
Polygon ,_Is_A_SuperTaxon_Of_,Heptagon
Polygon ,_Is_A_SuperTaxon_Of_,Hexagon
Polygon ,_Is_A_SuperTaxon_Of_,Nonagon
Polygon ,_Is_A_SuperTaxon_Of_,Octagon
Polygon ,_Is_A_SuperTaxon_Of_,Pentagon
Polygon ,_Is_A_SuperTaxon_Of_,Square
Polygon ,_Is_A_SuperTaxon_Of_,Triangle
Post ,_Is_A_SubTaxon_Of_,Aktion
PostSeason ,_Is_A_SubTaxon_Of_,PreSeason
Posture ,_Is_A_SubTaxon_Of_,Physiology
Power ,_Is_A_SubTaxon_Of_,Dynamics
PreSeason ,_Is_A_SubTaxon_Of_,Employment
PreSeason ,_Is_A_SubTaxon_Of_,PreSeason
PreSeason ,_Is_A_SuperTaxon_Of_,PostSeason
PreSeason ,_Is_A_SuperTaxon_Of_,PreSeason
Precipitation ,_Is_A_SubTaxon_Of_,Atmosfera
Precipitation ,_Is_A_SuperTaxon_Of_,Fog
Precipitation ,_Is_A_SuperTaxon_Of_,Hail
Precipitation ,_Is_A_SuperTaxon_Of_,Rain
Precipitation ,_Is_A_SuperTaxon_Of_,Snow
Prep ,_Is_A_SubTaxon_Of_,Antroposfera
Prep ,_Is_A_SuperTaxon_Of_,Megaskreef
Prep ,_Is_A_SuperTaxon_Of_,Mound
Prep ,_Is_A_SuperTaxon_Of_,Trench
Preserve ,_Is_A_SubTaxon_Of_,Aktion
PressureSense ,_Is_A_SubTaxon_Of_,Sense
PrimingEase ,_Is_A_SubTaxon_Of_,CognitiveEase
Probability ,_Is_A_SuperTaxon_Of_,Affordance
Probability ,_Is_A_SuperTaxon_Of_,Constraint
Probability ,_Is_A_SuperTaxon_Of_,Fortuna
Probability ,_Is_A_SuperTaxon_Of_,Frequency
Progress ,_Is_A_SubTaxon_Of_,Aktion
PropositionalLogic ,_Is_A_SubTaxon_Of_,Logic
Proprioception ,_Is_A_SubTaxon_Of_,Sense
Protrakt ,_Is_A_SubTaxon_Of_,Aktion
Pugno ,_Is_A_SubTaxon_Of_,Aktion
Pull ,_Is_A_SubTaxon_Of_,Aktion
Purga ,_Is_A_SubTaxon_Of_,Aktion
Push ,_Is_A_SubTaxon_Of_,Aktion
RadialBorder ,_Is_A_SubTaxon_Of_,Hand
Radior ,_Is_A_SubTaxon_Of_,Armor
Rain ,_Is_A_SubTaxon_Of_,Precipitation
ReferencePoint ,_Is_A_SubTaxon_Of_,Point
ReflectionPoint ,_Is_A_SubTaxon_Of_,Point
Regress ,_Is_A_SubTaxon_Of_,Aktion
RelativeDirection ,_Is_A_SubTaxon_Of_,Direction
RelativeDirection ,_Is_A_SuperTaxon_Of_,Dilation
RelativeDirection ,_Is_A_SuperTaxon_Of_,Extension
RelativeDirection ,_Is_A_SuperTaxon_Of_,Flexion
RepairKit ,_Is_A_SubTaxon_Of_,Kit
RepetitionEase ,_Is_A_SubTaxon_Of_,CognitiveEase
RestDay ,_Is_A_SubTaxon_Of_,Employment
Retrakt ,_Is_A_SubTaxon_Of_,Aktion
Ribs ,_Is_A_SubTaxon_Of_,Korpo
RingFinger ,_Is_A_SubTaxon_Of_,Hand
Rip ,_Is_A_SubTaxon_Of_,Aktion
Ritmo ,_Is_A_SubTaxon_Of_,Time
Road ,_Is_A_SubTaxon_Of_,Antroposfera
RockCap ,_Is_A_SubTaxon_Of_,Litosfera
Roll ,_Is_A_SubTaxon_Of_,Aktion
Rope ,_Is_A_SubTaxon_Of_,Kit
Rotate ,_Is_A_SubTaxon_Of_,Aktion
RubbleSoil ,_Is_A_SubTaxon_Of_,SoilSize
Run ,_Is_A_SubTaxon_Of_,Aktion
Sadness ,_Is_A_SubTaxon_Of_,Emotion
SandSoil ,_Is_A_SubTaxon_Of_,SoilSize
Scapula ,_Is_A_SubTaxon_Of_,Arm
Sense ,_Is_A_SuperTaxon_Of_,AuditorySense
Sense ,_Is_A_SuperTaxon_Of_,PressureSense
Sense ,_Is_A_SuperTaxon_Of_,Proprioception
Sense ,_Is_A_SuperTaxon_Of_,TouchSense
Shape ,_Is_A_SubTaxon_Of_,Geometry
Shape ,_Is_A_SuperTaxon_Of_,Circle
Shape ,_Is_A_SuperTaxon_Of_,Concave
Shape ,_Is_A_SuperTaxon_Of_,Convex
Shape ,_Is_A_SuperTaxon_Of_,Polygon
Shell ,_Is_A_SubTaxon_Of_,Layer
Shift ,_Is_A_SubTaxon_Of_,Employment
ShortTermMemory ,_Is_A_SubTaxon_Of_,Memory
ShortestPath ,_Is_A_SubTaxon_Of_,GraphTheory
Shoulder ,_Is_A_SubTaxon_Of_,Arm
SiltSoil ,_Is_A_SubTaxon_Of_,SoilSize
Sit ,_Is_A_SubTaxon_Of_,Aktion
Site ,_Is_A_SubTaxon_Of_,Affordance
Site ,_Is_A_SuperTaxon_Of_,Landing
SkidderTrail ,_Is_A_SubTaxon_Of_,Antroposfera
Slam ,_Is_A_SubTaxon_Of_,Aktion
Slap ,_Is_A_SubTaxon_Of_,Aktion
Slash ,_Is_A_SubTaxon_Of_,Antroposfera
Slash ,_Is_A_SuperTaxon_Of_,BurnPileSlash
Slash ,_Is_A_SuperTaxon_Of_,HighSlash
Slash ,_Is_A_SuperTaxon_Of_,LowSlash
Slash ,_Is_A_SuperTaxon_Of_,Stickmat
Slash ,_Is_A_SuperTaxon_Of_,WetSlash
Sleep ,_Is_A_SubTaxon_Of_,Employment
Slide ,_Is_A_SubTaxon_Of_,Aktion
Slot ,_Is_A_SubTaxon_Of_,Aktion
Smoke ,_Is_A_SubTaxon_Of_,Particulates
Snap ,_Is_A_SubTaxon_Of_,Aktion
Snow ,_Is_A_SubTaxon_Of_,Precipitation
Sock ,_Is_A_SubTaxon_Of_,Bottoms
SoilFiber ,_Is_A_SubTaxon_Of_,Pedosfera
SoilFiber ,_Is_A_SuperTaxon_Of_,FibricSoil
SoilFiber ,_Is_A_SuperTaxon_Of_,HumicSoil
SoilFiber ,_Is_A_SuperTaxon_Of_,MesicSoil
SoilFiber ,_Is_A_SuperTaxon_Of_,WoodySoil
SoilSize ,_Is_A_SubTaxon_Of_,Pedosfera
SoilSize ,_Is_A_SuperTaxon_Of_,ClaySoil
SoilSize ,_Is_A_SuperTaxon_Of_,CobbleSoil
SoilSize ,_Is_A_SuperTaxon_Of_,PebbleSoil
SoilSize ,_Is_A_SuperTaxon_Of_,RubbleSoil
SoilSize ,_Is_A_SuperTaxon_Of_,SandSoil
SoilSize ,_Is_A_SuperTaxon_Of_,SiltSoil
Spade ,_Is_A_SubTaxon_Of_,Tool
Specs ,_Is_A_SubTaxon_Of_,Performance
Speed ,_Is_A_SubTaxon_Of_,Kinematics
Spike ,_Is_A_SubTaxon_Of_,Aktion
Spine ,_Is_A_SubTaxon_Of_,Korpo
SpiralLine ,_Is_A_SubTaxon_Of_,Line
Spoon ,_Is_A_SubTaxon_Of_,FoodTool
Spores ,_Is_A_SubTaxon_Of_,Particulates
Square ,_Is_A_SubTaxon_Of_,Polygon
Stack ,_Is_A_SubTaxon_Of_,Aktion
StagnantWater ,_Is_A_SubTaxon_Of_,Hydrosfera
Stall ,_Is_A_SubTaxon_Of_,Aktion
Stand ,_Is_A_SubTaxon_Of_,Aktion
Stickmat ,_Is_A_SubTaxon_Of_,Slash
Stomp ,_Is_A_SubTaxon_Of_,Aktion
StraightLine ,_Is_A_SubTaxon_Of_,Line
Strategy ,_Is_A_SuperTaxon_Of_,Taktik
Strength ,_Is_A_SubTaxon_Of_,Physiology
Sun ,_Is_A_SubTaxon_Of_,Atmosfera
SuperSpike ,_Is_A_SubTaxon_Of_,Aktion
Suppleness ,_Is_A_SubTaxon_Of_,Physiology
Syncopation ,_Is_A_SubTaxon_Of_,Time
Taktik ,_Is_A_SubTaxon_Of_,Strategy
Tangent ,_Is_A_SubTaxon_Of_,Aktion
TargetPoint ,_Is_A_SubTaxon_Of_,Point
Task ,_Is_A_SuperTaxon_Of_,Aktion
Task ,_Is_A_SuperTaxon_Of_,Block
Task ,_Is_A_SuperTaxon_Of_,Crop
Task ,_Is_A_SuperTaxon_Of_,Piece
Tempo ,_Is_A_SubTaxon_Of_,Time
Tetrad ,_Is_A_SubTaxon_Of_,GraphTheory
Texture ,_Is_A_SubTaxon_Of_,Klimon
Thumb ,_Is_A_SubTaxon_Of_,Hand
Tibia ,_Is_A_SubTaxon_Of_,Leg
Tibior ,_Is_A_SubTaxon_Of_,Armor
Time ,_Is_A_SuperTaxon_Of_,Duration
Time ,_Is_A_SuperTaxon_Of_,Ritmo
Time ,_Is_A_SuperTaxon_Of_,Syncopation
Time ,_Is_A_SuperTaxon_Of_,Tempo
Tool ,_Is_A_SuperTaxon_Of_,ATV
Tool ,_Is_A_SuperTaxon_Of_,Box
Tool ,_Is_A_SuperTaxon_Of_,Bundle
Tool ,_Is_A_SuperTaxon_Of_,Dory
Tool ,_Is_A_SuperTaxon_Of_,Karabiner
Tool ,_Is_A_SuperTaxon_Of_,Kit
Tool ,_Is_A_SuperTaxon_Of_,Plantafor
Tool ,_Is_A_SuperTaxon_Of_,PlotCord
Tool ,_Is_A_SuperTaxon_Of_,Spade
Tops ,_Is_A_SubTaxon_Of_,Armor
Tops ,_Is_A_SuperTaxon_Of_,InsulationTop
Torque ,_Is_A_SubTaxon_Of_,Dynamics
TouchSense ,_Is_A_SubTaxon_Of_,Sense
Transit ,_Is_A_SubTaxon_Of_,Employment
Transit ,_Is_A_SuperTaxon_Of_,Bus
Transit ,_Is_A_SuperTaxon_Of_,Crummy
Transit ,_Is_A_SuperTaxon_Of_,Truck
Transit ,_Is_A_SuperTaxon_Of_,WalkIn
Transit ,_Is_A_SuperTaxon_Of_,WalkOut
Transport ,_Is_A_SubTaxon_Of_,Aktion
Trapezius ,_Is_A_SubTaxon_Of_,Arm
Trench ,_Is_A_SubTaxon_Of_,Prep
Triad ,_Is_A_SubTaxon_Of_,GraphTheory
Triangle ,_Is_A_SubTaxon_Of_,Polygon
Triceps ,_Is_A_SubTaxon_Of_,Arm
Trot ,_Is_A_SubTaxon_Of_,Aktion
Truck ,_Is_A_SubTaxon_Of_,Transit
Twist ,_Is_A_SubTaxon_Of_,Aktion
Velcro ,_Is_A_SubTaxon_Of_,Fastener
Velocity ,_Is_A_SubTaxon_Of_,Kinematics
VertexPoint ,_Is_A_SubTaxon_Of_,Point
WalkIn ,_Is_A_SubTaxon_Of_,Transit
WalkOut ,_Is_A_SubTaxon_Of_,Transit
WarmUp ,_Is_A_SubTaxon_Of_,Physiology
Waste ,_Is_A_SubTaxon_Of_,Error
